scorer,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000
1520,666.3179932,470.7990112,0.990479946,632.5180054,149.2256165,0.99633038,60,15.8047905,0.99936378,618.0018921,452.6946716,0.994270802,681.7365723,609.4844971,0.938843131,716.4093018,435.2054138,0.993350983,687.5102539,603.8114624,0.881995261
1521,670.9552612,470.932312,0.992404222,632.3942871,148.3815155,0.996899486,0,17.10529327,0.999739647,619.6902466,454.1612549,0.946279049,681.7365723,619.1416626,0.99476099,716.4093018,448.1423035,0.635886014,687.5102539,606.671814,0.713085651
1522,667.2792969,472.8008423,0.979144096,632.3848267,149.9463196,0.996169567,0,17.10746193,0.999739647,618.0018921,455.9905701,0.980781853,681.7365723,619.1416626,0.953903437,711.0621338,448.1423035,0.990879178,687.5102539,606.671814,0.984420657
1523,667.2792969,472.8008423,0.978334665,632.3848267,149.9463196,0.998692274,0,17.10746193,0.999745131,616.4028931,455.9905701,0.954201818,680.3911743,619.1416626,0.800995946,711.0621338,448.1423035,0.909552634,701.8737183,597.3859863,0.950174689
1524,667.2792969,470.932312,0.984756112,632.3848267,147.4519958,0.976100802,0,17.11257553,0.99974066,616.4028931,455.9905701,0.963208556,680.3911743,611.1906738,0.98324585,714.8717041,443.8138733,0.994375229,705.8679199,597.3859863,0.973683238
1525,667.2792969,470.932312,0.979937792,632.3942871,147.4519958,0.994084358,0,17.11664391,0.999737501,610.8434448,451.2416687,0.996016264,651.3939209,611.1906738,0.927912235,714.8717041,443.8138733,0.992831945,706.6190796,609.5161133,0.997126937
1526,654.4733276,472.9337158,0.99157846,632.6546021,148.2398224,0.997698128,0,17.46955299,0.999905109,587.1610718,446.09552,0.989813745,631.8308105,611.1906738,0.999353886,711.0621338,443.8138733,0.778084874,706.6190796,609.5161133,0.998838127
1527,650.5859985,472.9337158,0.991862059,633.3323975,148.2398224,0.987906158,0,17.46955299,0.999906301,584.5441284,443.3317566,0.943905115,622.8480835,622.3275757,0.997891188,705.2161255,444.684967,0.834117651,706.6190796,625.4917603,0.99894309
1528,644.3886108,472.9337158,0.989330769,632.6546021,148.2398224,0.993759155,0,17.46955299,0.999905705,580.9888306,433.5462646,0.992440879,606.270813,622.3275757,0.999580204,702.9490967,451.2598267,0.97671473,682.3677979,625.4917603,0.993670881
1529,641.1013794,472.9337158,0.994377851,632.6546021,148.2398224,0.991719484,0,16.77377701,0.999818087,580.9888306,433.5462646,0.930742025,606.270813,622.3275757,0.995151281,701.0667114,451.2598267,0.968588769,682.3677979,625.4917603,0.734480917
1530,641.1013794,474.9190063,0.991050482,632.6546021,148.497757,0.996400833,0,16.76725388,0.999818683,580.9888306,433.5462646,0.994335175,622.8480835,622.3275757,0.998983145,700.270813,451.2598267,0.017465413,674.8355103,625.4917603,0.998334229
1531,644.3886108,472.1270142,0.840163708,633.5288696,147.4233246,0.995169222,0,16.76504517,0.999783814,580.9888306,433.5462646,0.994431257,622.8480835,622.1873169,0.995450377,700.270813,451.2598267,0.989928126,671.350769,624.9450073,0.998427391
1532,647.2185059,472.1270142,0.982682705,633.6020508,147.4233246,0.992803991,0,16.76504517,0.999781251,593.4400635,443.9919739,0.974652708,634.9987793,622.1873169,0.954653502,700.270813,451.2085571,0.986775756,671.350769,624.9450073,0.939900517
1533,647.2185059,472.9897461,0.988827229,633.6020508,148.6063385,0.99433744,0,16.76504517,0.999782979,593.4400635,443.9919739,0.994236827,634.9987793,624.2792969,0.99562335,698.2788086,447.6390991,0.995921731,670.0098267,628.3552856,0.972411156
1534,647.4202881,474.0910339,0.987036824,633.6020508,148.6063385,0.995830238,0,16.52596664,0.999855757,595.1154785,444.3710632,0.996061802,634.9987793,625.6194458,0.991235614,695.4310303,446.464447,0.997418523,667.0169067,628.7213135,0.932973862
1535,647.4202881,474.0910339,0.990027905,633.0825195,148.8492737,0.983336866,0,16.52596664,0.999855578,593.4400635,443.9919739,0.993715823,633.6795654,625.0460205,0.999055564,695.4310303,444.9000854,0.998418212,667.0169067,628.7213135,0.979201138
1536,647.4202881,476.2592163,0.989335299,633.0825195,148.8492737,0.991432667,0,16.52596664,0.999855578,593.4400635,443.8849182,0.680615664,633.6795654,625.6194458,0.999061167,695.4310303,444.9000854,0.992517471,670.0098267,628.7745361,0.993828058
1537,647.4202881,476.2592163,0.981179237,633.0825195,148.8492737,0.994318485,0,47.9587059,0.012167573,593.1008911,441.5153198,0.893293619,630.6911011,626.6602173,0.997708857,696.0413208,444.9000854,0.96498847,663.1146851,628.7213135,0.99248898
1538,647.4202881,478.3935852,0.993435204,633.0825195,148.6111755,0.990208626,0,47.99118042,0.011731893,593.1008911,441.1293335,0.430271626,630.6911011,625.6194458,0.999464989,696.0413208,446.464447,0.990817249,663.1146851,628.7213135,0.996746063
1539,647.3944092,478.3935852,0.967288911,633.1443481,148.8492737,0.991413295,0,48.02225113,0.011919647,583.9107666,438.3713379,0.970753551,633.6795654,625.0460205,0.998772383,696.0413208,447.1712036,0.979812026,666.7084961,625.9869995,0.989120007
1540,647.3944092,478.3935852,0.975407362,633.3353271,148.6111755,0.99485445,0,48.02225113,0.011848509,583.9107666,438.3713379,0.989269078,639.84198,623.6218872,0.998504877,705.8434448,448.407074,0.996706188,666.7084961,623.0290527,0.828981757
1541,645.493042,478.4669495,0.98294282,633.1443481,148.4877167,0.986950994,0,48.02225113,0.011856705,582.5684814,437.0436707,0.992196918,629.921814,621.9959106,0.994196534,698.2271118,448.407074,0.92795217,666.7084961,622.6901245,0.990336418
1542,647.3944092,476.4580688,0.994836271,633.3353271,148.4877167,0.994919538,0,48.02225113,0.011744767,583.9107666,437.0436707,0.983402967,633.7312012,621.9959106,0.99659133,698.2271118,450.0242004,0.971114278,669.3245239,622.6901245,0.823946536
1543,650.4848633,476.1922607,0.993289948,633.3353271,148.5632172,0.986804605,0,48.02225113,0.011831611,586.7670898,437.0436707,0.987600565,636.3033447,623.6218872,0.999171555,703.1122437,448.407074,0.953966975,681.390686,623.0290527,0.996525049
1544,650.4848633,473.11026,0.995806515,632.7804565,148.4877167,0.982156634,0,48.02133179,0.01204434,586.7670898,435.2983093,0.989405274,634.6171875,619.1945801,0.999035239,703.1122437,440.7238159,0.96864897,681.390686,622.6901245,0.9028368
1545,650.4848633,476.1922607,0.990868092,632.5265503,148.5632172,0.986927032,0,48.02133179,0.01205942,586.7670898,437.7526245,0.993008256,634.6171875,624.0951538,0.998735726,702.8911133,440.7238159,0.994016171,678.2097168,628.8401489,0.995290041
1546,650.4848633,473.11026,0.988228083,632.4963989,148.7904816,0.998165786,0,48.02133179,0.011539519,587.1322021,437.7526245,0.995944977,634.6171875,624.0951538,0.993350029,702.8911133,443.3840332,0.976851344,678.2097168,628.8401489,0.929579377
1547,649.5706177,473.11026,0.987151504,631.8764648,148.7904816,0.990642667,0,48.02133179,0.012047976,588.1704102,434.6066284,0.99085331,634.6171875,620.996582,0.995736122,699.3153687,440.7238159,0.996364534,671.4202881,628.463562,0.946234107
1548,649.2079468,473.11026,0.993228197,631.8764648,148.0765839,0.992681026,0,47.97816467,0.01213932,587.1322021,434.6066284,0.992514849,633.9401855,620.996582,0.994686306,693.7706299,443.3840332,0.996732473,670.1546021,628.463562,0.988144577
1549,647.697876,476.2914124,0.994035125,632.4963989,148.7904816,0.997432292,60,47.96694946,0.014776736,587.1322021,435.3204956,0.992352962,633.114502,623.9694214,0.999026179,691.7121582,445.9298706,0.978759825,666.3982544,628.463562,0.969153404
1550,645.0782471,474.1206055,0.9965114,632.5526733,148.7970886,0.992022276,60,15.80920315,0.999392509,587.0083618,435.3204956,0.994423866,631.1553955,621.9737549,0.996574402,691.6117554,445.9298706,0.98951149,656.8390503,628.4534912,0.966383934
1551,642.2667236,474.1206055,0.991887331,632.5526733,148.1124115,0.992868245,60,15.8036499,0.999390125,583.7061157,436.7089233,0.972480774,631.1553955,623.5292969,0.988421917,689.1685791,445.9298706,0.947136641,643.6795654,628.1881104,0.958407879
1552,642.2667236,474.3972778,0.972991347,632.7715454,148.7970886,0.990764678,60,15.80306816,0.99939096,583.7061157,436.8304749,0.991246104,633.114502,623.5292969,0.994445205,689.1685791,450.3903809,0.998747468,643.6795654,625.6287231,0.846887589
1553,640.1743164,474.3972778,0.99333024,632.5526733,148.7970886,0.996671379,60,15.80306816,0.999394298,583.1187134,440.182312,0.990386963,631.819458,623.4108276,0.940038562,689.1685791,454.0217896,0.99077785,642.6206055,623.5698242,0.925786614
1554,642.2667236,474.1206055,0.992893517,632.5526733,149.0378113,0.996483862,60,15.79607582,0.99939394,583.1187134,439.8994751,0.993513346,631.819458,621.9737549,0.996404052,691.7157593,450.6284485,0.995604634,641.4503174,620.6827393,0.957657695
1555,647.371582,466.9396057,0.987353206,632.3960571,148.1124115,0.99272728,60,15.79561806,0.999386668,583.1187134,439.8994751,0.99388063,631.819458,621.3933716,0.998568654,692.3223267,450.6284485,0.965979218,642.6206055,616.9105835,0.873907208
1556,648.7577515,473.598114,0.990170538,632.7715454,149.1153717,0.990679383,60,15.79365063,0.999397755,583.5252686,439.8994751,0.986376405,631.819458,621.3933716,0.99648571,695.3572998,450.6284485,0.968377948,653.6148682,616.9105835,0.835574865
1557,648.7577515,466.9396057,0.981682777,631.3322144,147.1398621,0.996764183,60,15.79114151,0.99938333,583.5252686,439.8994751,0.994137287,631.819458,623.2377319,0.99933672,699.3555298,440.4585876,0.998689651,653.6148682,616.9105835,0.996088266
1558,649.7529297,466.9396057,0.992883801,631.3322144,147.9776764,0.988932848,60,15.78817368,0.999372602,586.6986084,438.7758789,0.988027751,640.7722778,621.3933716,0.979109704,701.3771973,437.6536255,0.923484564,656.4419556,612.1703491,0.971661091
1559,653.0581665,466.9396057,0.990037203,631.3322144,147.6619263,0.98884201,60,15.78817368,0.999390125,600.0692749,438.7758789,0.990356803,650.1720581,623.2377319,0.994720817,701.5792236,437.6536255,0.997589231,681.3806152,610.4661865,0.81122905
1560,655.0088501,469.7808838,0.990391493,631.7597046,147.9776764,0.99578619,60,15.79048729,0.999383092,600.9557495,441.5391846,0.991478324,651.9647827,626.8999634,0.99071753,705.7871094,437.9479675,0.998045981,690.1106567,610.4661865,0.999655724
1561,655.0088501,469.7808838,0.986778975,630.9285889,147.6619263,0.992474079,60,15.79114151,0.999388039,600.9557495,441.5391846,0.975710273,651.9647827,623.2377319,0.996536136,705.7871094,437.9479675,0.996785998,690.1106567,610.4661865,0.972793221
1562,653.0581665,469.7808838,0.99092567,630.9285889,147.921875,0.980670094,60,15.79048729,0.999394834,600.0692749,439.4073792,0.995584488,651.9647827,622.06073,0.998342514,705.7871094,440.8748779,0.997589767,690.1106567,619.5285034,0.985500455
1563,657.1126709,470.2424316,0.98551178,630.9950562,147.921875,0.994508147,60,15.79147339,0.999396205,604.3549805,443.2047119,0.991126418,663.7092896,622.06073,0.99844265,705.7871094,440.8748779,0.998847127,690.1106567,623.4588623,0.964168429
1564,657.1126709,471.0594482,0.958714604,630.9950562,147.921875,0.989776254,60,15.79147339,0.999384642,604.3549805,443.2047119,0.986626983,663.7092896,621.4571533,0.99350363,705.7871094,440.8748779,0.998380065,692.1407471,623.4588623,0.942389607
1565,662.1115112,471.0594482,0.944561064,630.9950562,147.5499115,0.990997553,0,16.92956161,0.999686122,604.3549805,444.1465149,0.9936589,678.7210693,616.626709,0.974940777,706.6500854,439.5305786,0.998132825,700.1622925,619.5285034,0.98930943
1566,662.1115112,471.3895569,0.982836127,632.1157227,147.921875,0.986791849,0,16.94437027,0.999689698,604.3549805,444.1465149,0.994722605,678.7210693,616.626709,0.959792674,718.6729126,435.2440491,0.998790145,700.1622925,612.7340088,0.869598746
1567,664.3222656,471.3895569,0.942015052,632.1157227,148.8853607,0.995508909,0,16.94437027,0.999689937,604.3549805,444.1465149,0.993659735,679.7108765,608.6765747,0.987955928,720.9966431,429.9916382,0.974842012,704.5264282,603.2788696,0.998101652
1568,672.821228,474.3858948,0.987684131,632.3318481,148.2181244,0.992266536,0,16.92956161,0.999926925,604.7642212,444.1465149,0.968815207,692.6218872,605.4494629,0.431952089,722.6774902,429.9916382,0.993937373,715.0445557,599.4744873,0.998880982
1569,670.8927612,476.6234131,0.988540888,632.3318481,148.2181244,0.993459165,0,16.90407753,0.999831378,604.7642212,447.3351135,0.904074728,692.6835327,603.434082,0.599701583,724.7374878,428.8102722,0.995099425,715.0445557,593.9884644,0.992575884
1570,670.8927612,476.6234131,0.987261713,632.361084,148.2181244,0.98597753,0,16.88300705,0.999834776,599.008728,439.9235229,0.970054388,692.6835327,603.434082,0.348991901,724.7374878,428.0988159,0.963677645,697.1670532,596.3289185,0.819827259
1571,670.8927612,475.7194519,0.707612276,632.361084,148.2181244,0.996189296,0,16.87855721,0.999831736,599.008728,439.9235229,0.852288961,692.6835327,603.434082,0.978853226,724.7374878,428.8102722,0.975699127,693.0820313,592.7671509,0.959958076
1572,649.3295898,475.7194519,0.953477621,632.4505615,148.2181244,0.998414576,0,16.74070358,0.999791384,579.774292,438.835968,0.981665015,628.4733887,603.434082,0.978091478,704.7196045,440.9512329,0.998398662,668.2523804,574.8135986,0.997280478
1573,645.1480713,474.1081543,0.994874895,632.4505615,147.7807465,0.992385745,0,16.73740578,0.99979198,569.7645874,434.1765442,0.995371938,615.8654785,604.8709106,0.996333003,697.7149658,440.9512329,0.998359919,666.914917,592.7671509,0.996132731
1574,640.0059814,474.1081543,0.990004301,632.4505615,148.9837036,0.992723465,0,16.47051811,0.999863267,568.6240845,434.1765442,0.979461908,607.1862793,614.1456909,0.998234451,697.3074341,440.9512329,0.807568967,650.4534912,582.7337646,0.967611074
1575,640.0059814,474.1081543,0.982740641,633.4051514,149.0364075,0.996095181,0,16.47051811,0.999864578,569.7645874,438.835968,0.996986806,607.1862793,614.1456909,0.999429822,697.3074341,440.9512329,0.899995089,650.4534912,574.8135986,0.747888446
1576,641.2305908,474.1081543,0.98218888,633.4051514,149.0364075,0.990558207,0,16.47051811,0.999863744,579.774292,438.835968,0.988378406,622.5285034,614.1456909,0.999326527,697.7149658,439.7963257,0.997506917,658.2232056,582.7337646,0.991788208
1577,640.0059814,473.2835999,0.992290854,632.1682739,148.4190369,0.989302278,0,47.92821884,0.011455923,580.3343506,439.8988037,0.990452051,622.1112671,614.9916992,0.959410846,697.7149658,439.7963257,0.998041093,650.4534912,582.7337646,0.946331978
1578,638.7485962,474.29599,0.992420912,631.9978638,149.3357849,0.996892691,0,47.93553162,0.011007994,580.3343506,440.5786438,0.995503068,622.1112671,612.6751099,0.99900806,692.7993164,439.7963257,0.992202997,650.4534912,582.7337646,0.969822407
1579,638.7485962,474.29599,0.912400842,631.9978638,148.4190369,0.996585369,0,605.4327393,0.011174858,580.3343506,439.8988037,0.992180884,622.1112671,611.6766357,0.997227311,689.3129883,447.0369263,0.990341902,641.7299805,582.746521,0.969429791
1580,638.7393188,475.6948547,0.986940682,631.8365479,148.3707428,0.995229304,0,605.4327393,0.010711908,579.5829468,440.4006653,0.995515823,617.1448975,612.6751099,0.992143154,689.3129883,449.1318665,0.998351097,635.6827393,605.7516479,0.88778019
1581,638.7393188,475.6948547,0.986201644,631.1913452,148.3707428,0.996623755,0,605.4327393,0.010414958,577.6766357,440.4006653,0.994517267,613.2790527,613.5828247,0.996593714,689.3129883,449.1318665,0.940333843,633.085022,599.3761597,0.54115206
1582,638.7393188,475.7879333,0.987386823,631.1913452,148.3707428,0.996239543,0,603.5144043,0.011087388,577.6766357,437.4649963,0.993690252,612.4090576,613.5828247,0.997693181,689.739563,449.1318665,0.843989491,631.857605,599.4075928,0.951317549
1583,642.9508057,478.3615112,0.994396329,631.5609131,148.1496735,0.996171951,0,48.01478577,0.010237306,579.5829468,436.8577271,0.998217762,612.4090576,614.6159668,0.995985031,692.359375,446.4955444,0.998436213,630.1517334,605.7516479,0.977855861
1584,643.7700195,479.6129761,0.994036674,631.5609131,147.8039551,0.994860411,0,48.01285934,0.01027137,579.5829468,436.8577271,0.997469783,613.2790527,614.9089355,0.998647749,692.359375,446.4955444,0.631862044,630.1517334,599.9986572,0.992090106
1585,643.7700195,479.2151489,0.988935709,631.1913452,147.8039551,0.996933103,0,48.01285934,0.010276467,578.2079468,436.8577271,0.993948579,615.5945435,616.0335693,0.940413475,692.359375,442.6941223,0.860621691,622.8999023,599.9986572,0.914991617
1586,643.7700195,479.2151489,0.991278052,631.5609131,147.8771057,0.997462571,0,48.01478577,0.01020664,579.7648315,435.3798828,0.996781945,618.1157227,614.9089355,0.996391594,692.359375,442.6941223,0.527148783,622.8999023,606.2660522,0.828666925
1587,644.8168335,479.2151489,0.917935967,631.5609131,147.8039551,0.996070445,0,48.01478577,0.010280907,579.9211426,435.0351868,0.992470443,619.7177734,614.9089355,0.985007286,692.359375,440.8207703,0.998425007,622.8999023,606.2660522,0.713813484
1588,643.7700195,472.4992065,0.981360555,630.4692383,147.1791687,0.989869595,0,48.01494217,0.010499716,578.2079468,434.9421082,0.997472405,619.7177734,613.6565552,0.978492439,691.6570435,440.8207703,0.998601735,626.1557007,605.0930176,0.942430019
1589,644.8168335,470.7229004,0.989047348,633.1448364,147.2454376,0.994149089,0,48.01494217,0.010599107,579.5546875,430.5585938,0.99500674,624.605896,613.6565552,0.994968176,694.1167603,440.8207703,0.998966694,632.3881226,606.2660522,0.904645264
1590,644.8168335,469.2734375,0.993969679,633.1448364,147.1791687,0.996985316,60,47.9851799,0.012293875,579.5546875,430.5359192,0.992978454,624.605896,609.9124146,0.998794913,694.1167603,448.5057678,0.677253842,632.3881226,605.0930176,0.977823853
1591,643.5682983,469.4050903,0.993059754,631.2685547,146.4983215,0.993245482,60,47.93752289,0.011566222,576.5040894,430.5359192,0.991496742,615.0666504,609.9124146,0.996617079,694.1167603,448.5057678,0.970197678,649.9910889,605.0930176,0.996428728
1592,643.5682983,470.7229004,0.980706096,631.2685547,146.4983215,0.992872953,60,15.91180325,0.999421477,576.5040894,423.7796326,0.99505055,615.0666504,614.545166,0.999525905,694.1167603,452.8553162,0.961269617,651.2217407,610.697998,0.596264601
1593,642.6392212,470.7229004,0.990348339,631.2685547,147.1185608,0.9944399,60,15.90234566,0.999397039,577.4771729,423.7796326,0.856331646,614.8760376,614.6067505,0.998258591,694.1167603,448.5057678,0.875317395,649.9910889,610.697998,0.919994593
1594,638.9429321,474.3096924,0.98973763,631.0656738,146.4983215,0.987115502,60,15.90234566,0.999404311,576.0319214,430.7373962,0.944253027,614.6902466,614.6067505,0.997992992,688.9071655,441.84375,0.979778767,628.6316528,610.2409668,0.993132293
1595,642.6392212,474.3096924,0.982557118,631.2685547,145.5536652,0.992552996,60,15.90234566,0.999412656,577.4771729,431.4130859,0.995719552,614.6902466,614.6067505,0.992361963,688.9071655,441.84375,0.989270449,640.171936,610.2409668,0.700110495
1596,639.0547485,475.0958862,0.987046242,632.9468994,147.1185608,0.990334511,60,15.92064953,0.999408901,578.0817871,431.4130859,0.994114459,614.6902466,618.2266235,0.999229431,688.9071655,448.6743469,0.918744683,640.171936,607.6696777,0.884985209
1597,638.9429321,475.1474915,0.996875882,632.9468994,147.1185608,0.986345053,60,15.92139244,0.999406338,577.4771729,432.6091003,0.995358527,611.2631836,618.2266235,0.997588933,687.3792114,441.84375,0.875303745,628.6316528,607.6696777,0.993912876
1598,638.9429321,474.3096924,0.986718893,632.9468994,145.8837128,0.974455953,60,15.92308998,0.99940896,576.0319214,432.6091003,0.997120976,611.2631836,614.4116211,0.999556124,688.6119385,441.84375,0.996313512,628.6316528,603.1499634,0.734395981
1599,639.0547485,474.2994385,0.990574479,632.9468994,146.1774597,0.95848918,60,15.92308998,0.999411464,578.0817871,433.0041199,0.994066834,611.2631836,614.4116211,0.993495345,688.6119385,441.4162598,0.999224007,640.171936,606.1867676,0.929512203
1600,639.0547485,475.1474915,0.989364028,633.8615723,147.2931671,0.993042827,60,15.92308998,0.999406815,578.0817871,433.0041199,0.99068594,614.4193115,611.2109375,0.977977753,692.284668,441.3212585,0.999290586,645.1595459,605.0186768,0.912427247
1601,650.2280273,473.2573547,0.958433628,632.7354736,146.1774597,0.990806043,60,15.92308998,0.999395967,590.9732666,440.1490479,0.988575697,645.1367188,606.421936,0.72965467,701.3109741,436.6356201,0.998984456,648.3616333,605.0186768,0.991416097
1602,659.6455078,473.2573547,0.995119452,632.230957,146.1774597,0.975123286,60,15.92308998,0.999402761,602.8392944,442.2478638,0.993768692,656.814209,606.3411865,0.966667175,704.6326904,436.6356201,0.999094129,657.1169434,603.1276245,0.948477626
1603,663.3985596,473.2573547,0.981767178,631.0949097,146.4502258,0.995642364,60,15.92275906,0.999417722,604.197937,442.2478638,0.992836058,667.9324341,606.184082,0.947878361,714.0081177,434.0733643,0.997419477,672.2191772,602.4421387,0.947395027
1604,664.1972046,473.2573547,0.991214752,632.230957,146.4502258,0.990891099,60,15.93740654,0.999399543,606.6190186,443.635437,0.990989447,677.7553711,603.3353882,0.99109453,716.8670654,433.4186096,0.997478247,678.7825928,601.1157837,0.838588297
1605,664.1972046,472.9383545,0.988475144,631.5812378,146.4502258,0.992466807,60,15.97474098,0.999389648,608.1732788,444.4737854,0.967835009,680.1176147,603.3353882,0.979707956,716.8670654,433.4186096,0.994879603,688.5959473,598.0328369,0.995353103
1606,663.3985596,471.8737183,0.98447603,631.5787964,147.7462616,0.997912943,0,17.23087692,0.999749303,608.1732788,444.4737854,0.987294197,680.1176147,606.184082,0.997913063,716.8670654,437.0614014,0.995795488,688.5959473,601.1157837,0.995648861
1607,661.548584,471.8737183,0.700533867,631.5812378,146.5684204,0.994622409,0,17.23204994,0.999754429,604.197937,439.2866516,0.983131766,680.1176147,597.1901855,0.984529972,712.8336182,437.6741028,0.974264026,688.5959473,587.6384277,0.928094804
1608,650.5474854,472.3547058,0.981909394,632.1921997,147.8864594,0.995811105,0,17.47699165,0.999913931,594.6734009,439.2866516,0.938981414,659.8322144,606.1865845,0.837237239,695.3989868,440.0000916,0.997110605,671.2322388,592.5361938,0.901099801
1609,650.5474854,472.3547058,0.988345742,632.1921997,148.2475281,0.994136155,0,17.47699165,0.999914169,594.6734009,439.2866516,0.995597482,644.6364136,607.6170044,0.967279792,695.3989868,445.0115662,0.787843227,656.8235474,592.5361938,0.988210559
1610,650.5474854,475.0839539,0.961675644,632.1921997,147.8864594,0.993125796,0,17.47699165,0.99991405,593.395752,439.2866516,0.992413998,644.6364136,606.1865845,0.996675611,695.3989868,445.0115662,0.984092355,655.5061035,594.1036987,0.979142308
1611,650.5490112,475.9737549,0.980094016,632.5028687,147.8864594,0.988748431,0,16.89346695,0.99982363,593.395752,445.5366821,0.996964931,644.6364136,603.1832886,0.999271989,701.3713989,442.2666931,0.996122479,655.5061035,594.1036987,0.672632813
1612,650.5490112,475.0839539,0.977081835,632.6032715,147.8864594,0.993421853,0,16.89346695,0.999823213,593.395752,445.5366821,0.996872306,644.6364136,606.1865845,0.997324347,704.8181152,442.2666931,0.997129202,656.8235474,601.5498047,0.891055703
1613,650.5490112,475.6978149,0.981256485,632.6032715,146.7142639,0.991428494,0,16.89346695,0.999797344,593.395752,445.8497314,0.994982243,644.6364136,606.8931885,0.991041481,705.3068237,446.4216614,0.998848677,660.7312622,601.7037964,0.919448972
1614,648.4598389,475.6978149,0.988942027,630.7580566,146.7142639,0.994126141,0,16.89346695,0.999798179,573.0657959,445.8497314,0.978603363,602.5574341,606.8931885,0.998346269,706.6921387,442.7094727,0.985131264,675.2451172,605.329895,0.99822253
1615,642.8272095,473.5456848,0.986662269,632.5786743,146.2358398,0.962525249,0,16.89346695,0.99979794,572.9771729,439.1069336,0.963348269,598.963623,619.2468262,0.998607874,706.6921387,442.7094727,0.991286039,675.2451172,614.0123291,0.998970628
1616,642.3600464,472.0448303,0.994463801,630.7580566,146.2358398,0.989737153,0,16.52376938,0.999880552,572.9771729,438.5055847,0.993987918,598.963623,623.4442139,0.998661757,706.6921387,442.7094727,0.990600467,675.2451172,614.6372681,0.99902153
1617,642.3600464,473.5456848,0.99433881,630.7580566,146.8189697,0.994398117,0,16.52376938,0.999881029,573.0657959,438.5055847,0.983723998,602.5574341,623.4442139,0.99899435,702.1849976,442.1841125,0.997560382,675.2451172,620.8234253,0.999610364
1618,642.3600464,472.0448303,0.989648342,632.5786743,146.8189697,0.987907529,0,16.52322769,0.999881268,582.6694946,437.3601074,0.986186147,614.9471436,620.0037842,0.999513865,702.1849976,438.6855164,0.995928586,673.491272,614.6372681,0.998243928
1619,647.3139648,472.0448303,0.992877364,632.5786743,146.8189697,0.993189216,0,16.52376938,0.999881268,590.3549194,437.3601074,0.996131301,638.0932007,620.0037842,0.996277332,701.7072754,438.6855164,0.998707175,664.5706787,614.6372681,0.972808123
1620,647.3139648,474.1154785,0.993130207,631.951416,147.9065857,0.996969879,0,16.52512169,0.999881208,590.3549194,438.5055847,0.995153368,638.0932007,620.0037842,0.997662187,699.8469238,442.1841125,0.998391807,663.7217407,614.6372681,0.992360711
1621,647.3139648,475.9001465,0.990939856,632.1543579,147.9065857,0.993679285,0,47.90319443,0.012817204,590.3549194,440.8338318,0.993813157,638.0932007,616.1362305,0.993525267,692.7290649,446.0492249,0.997817516,662.7008667,621.9077759,0.820340514
1622,647.3139648,475.9001465,0.992988706,632.1543579,148.0519409,0.99536401,0,47.94485092,0.012647092,590.3549194,441.1589661,0.987417221,640.7253418,616.1362305,0.989311278,692.7290649,446.0492249,0.996888995,661.2748413,617.3531494,0.922000289
1623,647.3139648,475.9001465,0.992219687,632.1543579,148.1132202,0.99176228,0,47.94485092,0.012368649,590.3549194,441.255188,0.996689677,640.7253418,616.1362305,0.982387543,692.7290649,446.0492249,0.995992541,659.6298828,617.3531494,0.921232164
1624,645.8947754,474.1314392,0.987862825,632.1543579,148.1132202,0.984469116,0,47.94485092,0.020234257,588.963562,441.1589661,0.994970202,634.6566162,615.7903442,0.978059769,692.6446533,443.8432007,0.998199105,659.6298828,615.3162231,0.833015084
1625,645.8947754,474.1314392,0.972721815,632.1543579,148.1132202,0.985375524,0,47.92436981,0.012220711,588.963562,441.255188,0.993766427,634.8404541,615.7903442,0.990034282,692.6446533,443.0780334,0.998426497,659.6298828,615.3162231,0.903876424
1626,654.3289795,472.4478455,0.987080216,631.9547119,148.1510315,0.992227077,0,47.92436981,0.011824638,596.2053223,444.132782,0.983084917,650.0540161,616.2662354,0.998590469,702.1416016,443.0780334,0.998406291,659.6298828,615.3162231,0.88176769
1627,654.906189,472.4478455,0.993401051,631.9547119,147.8389435,0.990251899,0,47.92436981,0.011810899,598.0697021,444.132782,0.994951248,650.0540161,615.7903442,0.994750619,702.3347168,443.0780334,0.998674393,659.6298828,608.0797119,0.979645491
1628,641.763916,473.7798462,0.972192287,630.5437622,147.4578094,0.988255143,0,47.92455292,0.01170519,587.1396484,443.4518433,0.993425965,639.1345215,618.5846558,0.667093813,691.1428223,443.8432007,0.998052835,659.3188477,608.0797119,0.975475907
